label,scenario,queue,payload_bytes,capacity,producers,consumers,sample,transfers,seconds,million_transfers_per_second,push_failures,pop_failures,queue_bytes,thread_placement,minimum_sample_ms
baseline,MPMC,Mashiro MPMC,64,16384,4,4,14,1600000,0.166284,9.62212,298784,210176,1179776,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,4,4,0,800000,0.263212,3.03937,1680094,530343,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,4,4,1,800000,0.220245,3.63233,984828,6962,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,4,4,2,800000,0.242785,3.2951,1180144,376667,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,4,4,3,800000,0.248049,3.22518,1257449,402941,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,4,4,4,800000,0.248324,3.22159,1537318,522116,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,4,4,5,800000,0.232308,3.44371,1731091,204118,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,4,4,6,800000,0.273515,2.92489,2781330,61234,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,4,4,7,800000,0.246736,3.24233,298835,289405,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,4,4,8,800000,0.218654,3.65875,533387,216171,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,4,4,9,800000,0.235139,3.40224,30847,669761,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,4,4,10,800000,0.259017,3.0886,1558069,152268,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,4,4,11,800000,0.447645,1.78713,6444632,241425,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,4,4,12,800000,0.308735,2.59122,1626424,386215,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,4,4,13,800000,0.26091,3.06619,1801673,266661,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,16384,4,4,14,800000,0.322697,2.47911,3841179,602078,0,cpu-set,200
baseline,SPSC,mutex deque,8,1024,1,1,0,4093288,0.480057,8.52667,542681,1406261,0,cpu-set,200
baseline,SPSC,mutex deque,8,1024,1,1,1,4093288,0.447774,9.14141,927068,588084,0,cpu-set,200
baseline,SPSC,mutex deque,8,1024,1,1,2,4093288,0.496549,8.24347,1041507,446042,0,cpu-set,200
baseline,SPSC,mutex deque,8,1024,1,1,3,4093288,0.43235,9.46753,754531,584366,0,cpu-set,200
baseline,SPSC,mutex deque,8,1024,1,1,4,4093288,0.504408,8.11504,1227434,870979,0,cpu-set,200
baseline,SPSC,mutex deque,8,1024,1,1,5,4093288,0.432746,9.45887,952416,652581,0,cpu-set,200
baseline,SPSC,mutex deque,8,1024,1,1,6,4093288,0.448472,9.12719,748202,686305,0,cpu-set,200
baseline,SPSC,mutex deque,8,1024,1,1,7,4093288,0.414367,9.87841,592749,519261,0,cpu-set,200
baseline,SPSC,mutex deque,8,1024,1,1,8,4093288,0.434084,9.42971,684190,306096,0,cpu-set,200
baseline,SPSC,mutex deque,8,1024,1,1,9,4093288,0.463223,8.83655,1004614,542807,0,cpu-set,200
baseline,SPSC,mutex deque,8,1024,1,1,10,4093288,0.483137,8.47232,1058431,860174,0,cpu-set,200
baseline,SPSC,mutex deque,8,1024,1,1,11,4093288,0.840915,4.86766,2270240,2037030,0,cpu-set,200
baseline,SPSC,mutex deque,8,1024,1,1,12,4093288,0.46337,8.83373,1120083,654194,0,cpu-set,200
baseline,SPSC,mutex deque,8,1024,1,1,13,4093288,0.655807,6.2416,1637810,999095,0,cpu-set,200
baseline,SPSC,mutex deque,8,1024,1,1,14,4093288,0.891255,4.59272,2559598,2210358,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,4,4,0,1600000,0.233773,6.84423,4318753,196554,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,4,4,1,1600000,0.291272,5.49315,4081591,1894788,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,4,4,2,1600000,0.285519,5.60383,2854721,855157,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,4,4,3,1600000,0.493436,3.24257,4496814,3079839,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,4,4,4,1600000,0.289174,5.53301,3140519,528883,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,4,4,5,1600000,0.302253,5.29358,4852391,628434,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,4,4,6,1600000,0.26136,6.12183,4433682,201095,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,4,4,7,1600000,0.29474,5.42852,4335096,1147551,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,4,4,8,1600000,0.242435,6.5997,4939632,110287,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,4,4,9,1600000,0.229091,6.98412,4561009,472607,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,4,4,10,1600000,0.261511,6.11829,5576543,435479,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,4,4,11,1600000,0.35582,4.49665,4811202,3548735,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,4,4,12,1600000,0.260376,6.14497,4287512,748746,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,4,4,13,1600000,0.233181,6.86163,4731538,582796,0,cpu-set,200
baseline,MPMC,moodycamel,64,16384,4,4,14,1600000,0.27479,5.82263,4829824,431112,0,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,2,2,0,2035154,0.2172,9.36997,532407,453269,16512,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,2,2,1,2035154,0.228545,8.90482,730046,607859,16512,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,2,2,2,2035154,0.228405,8.9103,796784,821017,16512,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,2,2,3,2035154,0.211753,9.61096,567543,228944,16512,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,2,2,4,2035154,0.214274,9.4979,580105,466775,16512,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,2,2,5,2035154,0.200874,10.1315,775551,262713,16512,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,2,2,6,2035154,0.250827,8.11378,1014457,987294,16512,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,2,2,7,2035154,0.214216,9.50048,656197,795747,16512,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,2,2,8,2035154,0.247183,8.23339,899480,1172958,16512,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,2,2,9,2035154,0.215323,9.45162,422392,898783,16512,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,2,2,10,2035154,0.234191,8.69015,1127438,962367,16512,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,2,2,11,2035154,0.183949,11.0637,529651,427413,16512,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,2,2,12,2035154,0.230126,8.84364,247670,431787,16512,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,2,2,13,2035154,0.25071,8.11757,581868,446577,16512,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,2,2,14,2035154,0.248477,8.1905,708108,2252482,16512,cpu-set,200
baseline,MPSC,mutex deque,64,16384,2,1,0,1540970,0.197701,7.79447,106564,510520,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,2,1,1,1540970,0.137668,11.1934,129317,125851,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,2,1,2,1540970,0.13783,11.1802,205244,59359,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,2,1,3,1540970,0.153902,10.0127,440079,60846,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,2,1,4,1540970,0.183939,8.37762,363272,39414,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,2,1,5,1540970,0.18569,8.29864,200642,199531,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,2,1,6,1540970,0.126642,12.1679,148436,67632,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,2,1,7,1540970,0.154266,9.98904,272413,148214,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,2,1,8,1540970,0.185195,8.32078,236044,212319,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,2,1,9,1540970,0.182849,8.42753,75609,304917,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,2,1,10,1540970,0.187665,8.21128,412857,101947,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,2,1,11,1540970,0.171327,8.99433,282599,83293,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,2,1,12,1540970,0.185528,8.30588,204956,336728,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,2,1,13,1540970,0.170043,9.06224,168053,222838,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,2,1,14,1540970,0.185799,8.29376,360061,137616,0,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,1024,1,1,0,3247215,0.460827,7.0465,82537,3090428,65728,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,1024,1,1,1,3247215,0.526069,6.1726,577675,1733356,65728,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,1024,1,1,2,3247215,0.813523,3.99155,2665046,1245233,65728,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,1024,1,1,3,3247215,0.678683,4.78458,1648519,552499,65728,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,1024,1,1,4,3247215,0.618332,5.25157,1083675,1189401,65728,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,1024,1,1,5,3247215,0.491946,6.60075,164183,1541083,65728,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,1024,1,1,6,3247215,0.490917,6.61459,228335,696852,65728,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,1024,1,1,7,3247215,0.452323,7.17898,155183,1502614,65728,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,1024,1,1,8,3247215,0.432254,7.51228,110279,1610424,65728,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,1024,1,1,9,3247215,0.495343,6.55549,139681,1770322,65728,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,1024,1,1,10,3247215,0.574449,5.65275,470972,633029,65728,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,1024,1,1,11,3247215,0.603711,5.37875,1189807,367041,65728,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,1024,1,1,12,3247215,0.69552,4.66876,1727744,907621,65728,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,1024,1,1,13,3247215,0.671969,4.83239,1974193,727721,65728,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,1024,1,1,14,3247215,0.613664,5.29152,1039440,521841,65728,cpu-set,200
baseline,MPSC,mutex deque,64,1024,4,1,0,1600000,0.355203,4.50446,1668714,140016,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,4,1,1,1600000,0.407559,3.92581,2799357,55425,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,4,1,2,1600000,0.341048,4.69141,1633005,117236,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,4,1,3,1600000,0.275836,5.80055,1225287,209153,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,4,1,4,1600000,0.263009,6.08344,1125043,117462,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,4,1,5,1600000,0.404236,3.95808,1959583,178997,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,4,1,6,1600000,0.276469,5.78726,1170057,173868,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,4,1,7,1600000,0.446509,3.58336,2435673,228138,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,4,1,8,1600000,0.358936,4.45763,1962243,187318,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,4,1,9,1600000,0.417605,3.83137,2144586,318894,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,4,1,10,1600000,0.309293,5.17308,1548622,86547,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,4,1,11,1600000,0.446165,3.58611,2694164,103062,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,4,1,12,1600000,0.298141,5.36658,1384935,157765,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,4,1,13,1600000,0.308321,5.1894,1603677,154102,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,4,1,14,1600000,0.312521,5.11966,1400461,245346,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,8,1,0,1600000,0.508722,3.14514,2745601,131783,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,8,1,1,1600000,0.648927,2.46561,3764901,176064,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,8,1,2,1600000,0.356981,4.48203,1962383,23349,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,8,1,3,1600000,0.429286,3.72712,2189682,56340,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,8,1,4,1600000,0.429596,3.72443,2297493,15358,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,8,1,5,1600000,0.38782,4.12563,1937557,98782,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,8,1,6,1600000,0.479108,3.33954,2515513,184620,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,8,1,7,1600000,0.494493,3.23564,3162486,29833,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,8,1,8,1600000,0.700714,2.28338,4263743,95180,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,8,1,9,1600000,0.519422,3.08035,3108649,8992,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,8,1,10,1600000,0.587045,2.72552,3318571,49679,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,8,1,11,1600000,0.496233,3.22429,2970748,152987,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,8,1,12,1600000,0.418055,3.82725,2015990,242086,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,8,1,13,1600000,0.60131,2.66086,3278985,15504,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,8,1,14,1600000,0.711034,2.25024,5070836,19716,0,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,4,1,0,1600000,0.277721,5.76118,3230796,794083,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,4,1,1,1600000,0.277329,5.76932,3463604,659190,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,4,1,2,1600000,0.227496,7.0331,2070554,408347,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,4,1,3,1600000,0.264172,6.05666,2670094,899927,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,4,1,4,1600000,0.26519,6.03341,2000620,727733,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,4,1,5,1600000,0.230956,6.92774,741209,838792,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,4,1,6,1600000,0.215424,7.42721,667528,725344,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,4,1,7,1600000,0.230445,6.94307,1309546,804924,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,4,1,8,1600000,0.215832,7.41318,679302,605071,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,4,1,9,1600000,0.184725,8.66151,578837,689825,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,4,1,10,1600000,0.183926,8.69916,1751557,287730,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,4,1,11,1600000,0.229859,6.9608,2811053,693661,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,4,1,12,1600000,0.275635,5.80478,2576200,596739,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,4,1,13,1600000,0.261239,6.12466,3403649,664894,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,4,1,14,1600000,0.262736,6.08975,4234359,608650,16512,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,8,1,0,1600000,0.32802,4.87775,9236640,997764,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,8,1,1,1600000,0.311831,5.13099,8805564,1266172,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,8,1,2,1600000,0.340032,4.70544,11464699,970811,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,8,1,3,1600000,0.626013,2.55586,20223875,721210,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,8,1,4,1600000,0.600516,2.66437,25967687,781504,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,8,1,5,1600000,0.350603,4.56356,10161267,947793,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,8,1,6,1600000,0.506487,3.15901,18943230,1183669,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,8,1,7,1600000,0.28871,5.5419,4204154,1193872,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,8,1,8,1600000,0.370902,4.31381,9410649,1111814,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,8,1,9,1600000,0.276391,5.78891,6285630,1126540,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,8,1,10,1600000,0.308191,5.19159,9377911,869994,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,8,1,11,1600000,0.381599,4.19288,14288280,994454,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,8,1,12,1600000,0.323586,4.94458,10761604,1113501,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,8,1,13,1600000,0.306118,5.22674,10863264,978698,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,8,1,14,1600000,0.247053,6.47634,4976654,1453944,65664,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,4,4,0,800000,0.338441,2.36378,3326367,131873,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,4,4,1,800000,1.47695,0.541657,23370356,331173,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,4,4,2,800000,0.553639,1.44498,5183105,335312,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,4,4,3,800000,0.477891,1.67402,7154112,198973,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,4,4,4,800000,1.43868,0.556065,31953945,410908,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,4,4,5,800000,0.250018,3.19977,1863566,340967,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,4,4,6,800000,0.245793,3.25477,1285107,432079,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,4,4,7,800000,0.354246,2.25832,4546819,235026,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,4,4,8,800000,0.44933,1.78043,6092756,155730,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,4,4,9,800000,0.343683,2.32772,5926127,395629,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,4,4,10,800000,0.260528,3.07068,2010374,274899,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,4,4,11,800000,0.413169,1.93626,6323069,269852,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,4,4,12,800000,0.495312,1.61514,10356677,120984,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,4,4,13,800000,1.60984,0.496945,28898505,382814,0,cpu-set,200
baseline,MPMC,oneTBB bounded,64,16384,4,4,14,800000,0.967081,0.827232,14896947,516545,0,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,16384,1,1,0,25910506,0.200897,128.974,269765,204192,1048704,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,16384,1,1,1,25910506,0.27745,93.3879,412392,489864,1048704,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,16384,1,1,2,25910506,0.263035,98.5059,465448,428517,1048704,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,16384,1,1,3,25910506,0.202527,127.936,47395,487966,1048704,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,16384,1,1,4,25910506,0.19911,130.131,141165,276618,1048704,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,16384,1,1,5,25910506,0.230072,112.619,219941,401483,1048704,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,16384,1,1,6,25910506,0.230486,112.417,289437,409081,1048704,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,16384,1,1,7,25910506,0.198823,130.319,221262,193437,1048704,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,16384,1,1,8,25910506,0.23304,111.185,424676,280279,1048704,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,16384,1,1,9,25910506,0.273451,94.7536,328434,598861,1048704,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,16384,1,1,10,25910506,0.325634,79.5693,300710,1301225,1048704,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,16384,1,1,11,25910506,0.197013,131.517,243435,269272,1048704,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,16384,1,1,12,25910506,0.220662,117.422,368357,329855,1048704,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,16384,1,1,13,25910506,0.263565,98.3078,313404,725280,1048704,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,16384,1,1,14,25910506,0.232374,111.504,82864,486452,1048704,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,16384,1,1,0,61096366,0.297124,205.626,692175,429078,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,16384,1,1,1,61096366,0.249454,244.92,561637,74914,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,16384,1,1,2,61096366,0.282151,216.538,205709,218666,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,16384,1,1,3,61096366,0.32448,188.29,862001,852328,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,16384,1,1,4,61096366,0.310199,196.958,410683,569131,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,16384,1,1,5,61096366,0.263718,231.673,717319,148293,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,16384,1,1,6,61096366,0.276752,220.762,652988,181492,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,16384,1,1,7,61096366,0.24411,250.282,371984,358564,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,16384,1,1,8,61096366,0.449664,135.871,1383665,878150,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,16384,1,1,9,61096366,0.384546,158.879,1458755,371954,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,16384,1,1,10,61096366,0.386578,158.044,1378456,750068,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,16384,1,1,11,61096366,0.29617,206.288,884365,384152,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,16384,1,1,12,61096366,0.328266,186.118,1184705,300918,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,16384,1,1,13,61096366,0.277879,219.867,957260,116251,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,16384,1,1,14,61096366,0.215793,283.125,294886,49326,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,4,1,0,800000,0.296693,2.69639,3017808,1,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,4,1,1,800000,0.232754,3.4371,3712491,1,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,4,1,2,800000,0.247038,3.23837,2939947,257056,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,4,1,3,800000,0.204072,3.92018,1592726,1,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,4,1,4,800000,0.293406,2.7266,2133177,232810,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,4,1,5,800000,0.214412,3.73114,2423758,4667,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,4,1,6,800000,0.217082,3.68525,2346780,2160,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,4,1,7,800000,0.247773,3.22877,1878615,590,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,4,1,8,800000,0.234021,3.41849,2789728,1,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,4,1,9,800000,0.187222,4.273,1603187,246598,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,4,1,10,800000,0.216331,3.69804,2175125,248191,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,4,1,11,800000,0.232068,3.44727,2777715,1,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,4,1,12,800000,0.279409,2.86319,4806025,1,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,4,1,13,800000,0.21476,3.72508,2011456,236155,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,4,1,14,800000,0.198373,4.03281,1840672,1,0,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,2,1,0,3129626,0.263028,11.8985,696839,614106,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,2,1,1,3129626,0.250388,12.4991,615144,546006,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,2,1,2,3129626,0.231747,13.5045,478779,593463,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,2,1,3,3129626,0.263307,11.8858,894818,606333,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,2,1,4,3129626,0.202406,15.4621,625372,437618,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,2,1,5,3129626,0.259374,12.0661,882680,582536,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,2,1,6,3129626,0.23426,13.3596,366191,573784,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,2,1,7,3129626,0.28034,11.1637,966193,675497,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,2,1,8,3129626,0.232488,13.4615,262713,560377,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,2,1,9,3129626,0.261973,11.9464,775759,612915,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,2,1,10,3129626,0.26232,11.9306,689406,630917,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,2,1,11,3129626,0.312124,10.0269,1539119,689270,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,2,1,12,3129626,0.248082,12.6153,631181,608670,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,2,1,13,3129626,0.280514,11.1568,915094,640241,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,2,1,14,3129626,0.249542,12.5415,690107,679090,65664,cpu-set,200
baseline,MPSC,mutex deque,8,1024,2,1,0,2054272,0.307785,6.67437,1354892,269735,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,2,1,1,2054272,0.247103,8.31342,589542,322856,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,2,1,2,2054272,0.23075,8.90257,670084,281375,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,2,1,3,2054272,0.233086,8.81338,710029,94924,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,2,1,4,2054272,0.355085,5.7853,1935170,338350,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,2,1,5,2054272,0.277412,7.40513,1340829,196766,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,2,1,6,2054272,0.31048,6.61645,1326783,353066,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,2,1,7,2054272,0.31248,6.57408,1614697,324822,0,cpu-set,200
