label,scenario,queue,payload_bytes,capacity,producers,consumers,sample,transfers,seconds,million_transfers_per_second,push_failures,pop_failures,queue_bytes,thread_placement,minimum_sample_ms
optimized,MPMC,Mashiro MPMC,64,16384,4,4,14,1600000,0.219729,7.28169,880949,666935,1179776,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,4,4,0,800000,0.585041,1.36743,17457817,355391,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,4,4,1,800000,0.450535,1.77567,8560554,44350,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,4,4,2,800000,0.445574,1.79544,7263409,559070,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,4,4,3,800000,2.62219,0.305088,101184405,1128784,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,4,4,4,800000,0.774524,1.03289,27862192,212034,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,4,4,5,800000,0.930004,0.860212,30632840,236879,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,4,4,6,800000,0.973446,0.821823,30812390,277664,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,4,4,7,800000,0.414295,1.93099,8956846,304767,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,4,4,8,800000,0.320622,2.49515,5907321,221443,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,4,4,9,800000,0.5209,1.5358,13576795,25632,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,4,4,10,800000,0.433349,1.84609,8737767,78518,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,4,4,11,800000,0.86211,0.927956,30424543,100225,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,4,4,12,800000,0.400807,1.99597,10455842,175162,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,4,4,13,800000,0.449443,1.77998,9781615,263860,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,16384,4,4,14,800000,0.371841,2.15146,6477649,590554,0,cpu-set,200
optimized,SPSC,mutex deque,8,1024,1,1,0,1600000,0.277788,5.75979,601900,602023,0,cpu-set,200
optimized,SPSC,mutex deque,8,1024,1,1,1,1600000,0.420124,3.8084,1080826,618855,0,cpu-set,200
optimized,SPSC,mutex deque,8,1024,1,1,2,1600000,0.398276,4.01732,766647,841594,0,cpu-set,200
optimized,SPSC,mutex deque,8,1024,1,1,3,1600000,0.199689,8.01244,383006,424466,0,cpu-set,200
optimized,SPSC,mutex deque,8,1024,1,1,4,1600000,0.74675,2.14262,1415949,1158150,0,cpu-set,200
optimized,SPSC,mutex deque,8,1024,1,1,5,1600000,1.8678,0.856622,5205032,2513078,0,cpu-set,200
optimized,SPSC,mutex deque,8,1024,1,1,6,1600000,0.352121,4.54389,1092956,549064,0,cpu-set,200
optimized,SPSC,mutex deque,8,1024,1,1,7,1600000,0.354331,4.51556,860104,771187,0,cpu-set,200
optimized,SPSC,mutex deque,8,1024,1,1,8,1600000,0.630429,2.53795,1724697,1323786,0,cpu-set,200
optimized,SPSC,mutex deque,8,1024,1,1,9,1600000,0.805056,1.98744,2720639,1551613,0,cpu-set,200
optimized,SPSC,mutex deque,8,1024,1,1,10,1600000,0.679923,2.35321,2227514,1145734,0,cpu-set,200
optimized,SPSC,mutex deque,8,1024,1,1,11,1600000,0.632129,2.53113,1873015,1424546,0,cpu-set,200
optimized,SPSC,mutex deque,8,1024,1,1,12,1600000,0.280135,5.71153,668376,406979,0,cpu-set,200
optimized,SPSC,mutex deque,8,1024,1,1,13,1600000,0.559259,2.86093,1294967,1425887,0,cpu-set,200
optimized,SPSC,mutex deque,8,1024,1,1,14,1600000,0.407176,3.9295,1753731,859560,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,4,4,0,1600000,0.353035,4.53213,5994240,1289884,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,4,4,1,1600000,0.275155,5.8149,5887918,373095,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,4,4,2,1600000,0.353459,4.52669,4067906,2998613,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,4,4,3,1600000,0.273867,5.84224,4829067,618672,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,4,4,4,1600000,0.262707,6.09044,5292115,937770,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,4,4,5,1600000,0.246643,6.48711,4490407,536056,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,4,4,6,1600000,0.33746,4.74131,5084519,2248049,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,4,4,7,1600000,0.358898,4.45809,4928626,1751671,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,4,4,8,1600000,0.319976,5.00037,5302890,1463788,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,4,4,9,1600000,0.277245,5.77106,4802471,523553,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,4,4,10,1600000,0.243339,6.5752,4099901,390124,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,4,4,11,1600000,0.308494,5.18649,4425615,1142552,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,4,4,12,1600000,0.232107,6.89338,3896364,219699,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,4,4,13,1600000,0.321883,4.97075,5511607,1302461,0,cpu-set,200
optimized,MPMC,moodycamel,64,16384,4,4,14,1600000,0.260532,6.14128,5636873,551703,0,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,2,2,0,2637118,0.291447,9.04837,1956130,997162,16512,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,2,2,1,2637118,0.265758,9.92302,1788199,857641,16512,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,2,2,2,2637118,0.264919,9.95443,1606367,1687347,16512,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,2,2,3,2637118,0.249747,10.5591,1899491,1037535,16512,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,2,2,4,2637118,0.274308,9.6137,1620843,1218578,16512,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,2,2,5,2637118,0.28962,9.10545,1800560,930994,16512,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,2,2,6,2637118,0.215546,12.2346,1250331,1102304,16512,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,2,2,7,2637118,0.360413,7.31692,3861256,1426795,16512,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,2,2,8,2637118,0.362754,7.26971,2981320,1712689,16512,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,2,2,9,2637118,0.24547,10.7431,1403119,833400,16512,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,2,2,10,2637118,0.248447,10.6144,733228,507927,16512,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,2,2,11,2637118,0.276677,9.53139,937679,661800,16512,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,2,2,12,2637118,0.291547,9.04527,1642058,1239021,16512,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,2,2,13,2637118,0.325765,8.09516,1822148,1424001,16512,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,2,2,14,2637118,0.321489,8.20282,1774758,1766198,16512,cpu-set,200
optimized,MPSC,mutex deque,64,16384,2,1,0,2765586,0.264561,10.4535,542228,201558,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,2,1,1,2765586,0.416262,6.64387,902634,290116,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,2,1,2,2765586,0.462535,5.97919,1354397,361294,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,2,1,3,2765586,0.340524,8.12156,1149079,198664,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,2,1,4,2765586,0.487607,5.67175,1384016,245104,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,2,1,5,2765586,0.414843,6.66658,1128591,635447,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,2,1,6,2765586,0.493051,5.60913,2745491,226231,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,2,1,7,2765586,0.435067,6.35669,1239775,191279,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,2,1,8,2765586,0.367799,7.51929,789713,250354,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,2,1,9,2765586,0.313329,8.82645,568740,463222,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,2,1,10,2765586,0.486851,5.68056,1334156,507588,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,2,1,11,2765586,0.357264,7.74102,1321816,330302,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,2,1,12,2765586,0.384423,7.19412,798197,268109,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,2,1,13,2765586,0.264475,10.4569,748798,153333,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,2,1,14,2765586,0.293681,9.41696,478818,248791,0,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,1024,1,1,0,3517058,1.23232,2.85402,4074670,2388100,65792,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,1024,1,1,1,3517058,0.397096,8.85696,1777458,840522,65792,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,1024,1,1,2,3517058,0.324077,10.8525,1266985,650161,65792,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,1024,1,1,3,3517058,0.307155,11.4504,860219,775557,65792,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,1024,1,1,4,3517058,0.429569,8.1874,1793142,1099604,65792,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,1024,1,1,5,3517058,0.506236,6.94747,2178024,1293467,65792,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,1024,1,1,6,3517058,0.545904,6.44263,1975477,1980171,65792,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,1024,1,1,7,3517058,0.281457,12.4959,836751,724508,65792,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,1024,1,1,8,3517058,0.404035,8.70484,1896763,964875,65792,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,1024,1,1,9,3517058,0.724372,4.85532,3307969,1973924,65792,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,1024,1,1,10,3517058,0.185677,18.9418,46338,939197,65792,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,1024,1,1,11,3517058,0.401567,8.75834,974009,1802315,65792,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,1024,1,1,12,3517058,0.251545,13.9819,206806,1618272,65792,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,1024,1,1,13,3517058,0.336817,10.4421,235010,2822624,65792,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,1024,1,1,14,3517058,0.245244,14.3411,97034,1543813,65792,cpu-set,200
optimized,MPSC,mutex deque,64,1024,4,1,0,800000,0.227935,3.50978,1381589,125718,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,4,1,1,800000,0.262056,3.05278,1381771,162767,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,4,1,2,800000,0.171407,4.66725,495795,93696,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,4,1,3,800000,0.398529,2.00738,1578739,663914,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,4,1,4,800000,0.154217,5.1875,703060,151485,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,4,1,5,800000,0.2306,3.4692,1016316,310606,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,4,1,6,800000,0.218607,3.65954,829885,383393,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,4,1,7,800000,0.141023,5.67283,557128,86924,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,4,1,8,800000,0.139783,5.72314,397602,211305,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,4,1,9,800000,0.186447,4.29076,806054,69109,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,4,1,10,800000,0.138803,5.76355,565165,70230,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,4,1,11,800000,0.106392,7.51939,389276,118776,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,4,1,12,800000,0.156918,5.09821,406991,222143,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,4,1,13,800000,0.184867,4.32743,860194,200001,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,4,1,14,800000,0.124122,6.44529,393425,100171,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,8,1,0,1600000,0.264173,6.05665,1157937,169589,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,8,1,1,1600000,0.322786,4.95685,1344913,99059,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,8,1,2,1600000,0.231603,6.90836,680139,84972,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,8,1,3,1600000,0.322761,4.95723,1325298,179935,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,8,1,4,1600000,0.84669,1.88971,6165826,151421,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,8,1,5,1600000,0.356467,4.4885,2234234,15527,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,8,1,6,1600000,0.389793,4.10474,1551844,200557,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,8,1,7,1600000,0.313747,5.09966,1314301,54856,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,8,1,8,1600000,0.433172,3.69368,2032076,57422,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,8,1,9,1600000,1.18407,1.35127,9027126,65442,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,8,1,10,1600000,0.445555,3.59103,2469880,3932,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,8,1,11,1600000,0.462577,3.45888,2513707,8558,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,8,1,12,1600000,0.279142,5.73185,1339916,48597,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,8,1,13,1600000,0.355028,4.50668,1696509,65775,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,8,1,14,1600000,0.398549,4.01457,2249534,45415,0,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,4,1,0,800000,0.219122,3.65093,2348620,452790,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,4,1,1,800000,0.106788,7.49148,620812,258831,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,4,1,2,800000,0.107607,7.43449,430388,425565,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,4,1,3,800000,0.0935216,8.55417,501804,426286,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,4,1,4,800000,0.0775445,10.3167,97351,145287,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,4,1,5,800000,0.061148,13.083,24543,99846,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,4,1,6,800000,0.140626,5.68886,5600,325095,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,4,1,7,800000,0.0771702,10.3667,14442,219038,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,4,1,8,800000,0.0939831,8.51217,525396,352343,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,4,1,9,800000,0.125158,6.39191,298183,242296,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,4,1,10,800000,0.0924104,8.65703,206459,280349,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,4,1,11,800000,0.109254,7.32241,65051,429621,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,4,1,12,800000,0.121611,6.57837,1096899,530142,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,4,1,13,800000,0.124452,6.4282,377529,264231,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,4,1,14,800000,0.108889,7.3469,931268,677999,16512,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,8,1,0,1600000,0.245307,6.52245,3758675,1143355,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,8,1,1,1600000,0.244198,6.55206,3361948,1294278,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,8,1,2,1600000,0.230241,6.94923,2453646,1195642,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,8,1,3,1600000,0.341345,4.68734,8019028,1174223,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,8,1,4,1600000,0.294744,5.42844,4644544,1248824,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,8,1,5,1600000,0.217338,7.36181,2957679,1027182,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,8,1,6,1600000,0.216911,7.3763,1397061,1069135,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,8,1,7,1600000,0.247743,6.45831,2496055,1237618,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,8,1,8,1600000,0.280478,5.70454,6204471,1098461,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,8,1,9,1600000,0.215997,7.40752,48938,1344620,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,8,1,10,1600000,0.1852,8.63932,548043,1236391,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,8,1,11,1600000,0.22975,6.96409,56465,1608640,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,8,1,12,1600000,0.231543,6.91015,2423677,1494084,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,8,1,13,1600000,0.169531,9.43779,142086,1039990,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,8,1,14,1600000,0.248868,6.42912,42434,1403054,65664,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,4,4,0,800000,0.404102,1.9797,7567405,172354,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,4,4,1,800000,0.41798,1.91397,8692828,125189,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,4,4,2,800000,0.339323,2.35764,4045185,453027,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,4,4,3,800000,0.729384,1.09682,21876687,514450,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,4,4,4,800000,0.498857,1.60367,12422307,462566,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,4,4,5,800000,0.482154,1.65922,11352052,417331,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,4,4,6,800000,0.279765,2.85954,1781336,716452,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,4,4,7,800000,0.263341,3.03789,2577916,565345,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,4,4,8,800000,0.400386,1.99807,4044050,1055854,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,4,4,9,800000,0.399582,2.00209,5246612,125373,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,4,4,10,800000,0.369428,2.16551,5366845,187308,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,4,4,11,800000,0.680883,1.17495,16114939,335874,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,4,4,12,800000,0.433758,1.84435,10894602,500757,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,4,4,13,800000,0.417858,1.91453,6950523,106054,0,cpu-set,200
optimized,MPMC,oneTBB bounded,64,16384,4,4,14,800000,0.714011,1.12043,19494725,610417,0,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,16384,1,1,0,26607514,0.260826,102.013,172094,846091,1048704,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,16384,1,1,1,26607514,0.340522,78.1375,5160,1517641,1048704,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,16384,1,1,2,26607514,0.605285,43.9586,598786,3997123,1048704,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,16384,1,1,3,26607514,0.339336,78.4105,4477,1972015,1048704,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,16384,1,1,4,26607514,0.275414,96.6092,109942,1209193,1048704,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,16384,1,1,5,26607514,0.250738,106.117,2780,885927,1048704,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,16384,1,1,6,26607514,0.953917,27.8929,1555881,4895984,1048704,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,16384,1,1,7,26607514,0.538613,49.4001,1087717,2101155,1048704,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,16384,1,1,8,26607514,0.387728,68.6241,1055441,938695,1048704,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,16384,1,1,9,26607514,0.419396,63.4425,1132970,1103247,1048704,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,16384,1,1,10,26607514,0.567013,46.9257,1571043,2020826,1048704,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,16384,1,1,11,26607514,0.435712,61.0667,1166271,1070810,1048704,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,16384,1,1,12,26607514,0.558638,47.6293,1898926,1628616,1048704,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,16384,1,1,13,26607514,0.35688,74.5558,596399,1006760,1048704,cpu-set,200
optimized,SPSC,Mashiro SPSC,64,16384,1,1,14,26607514,0.353304,75.3105,1032234,650040,1048704,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,16384,1,1,0,38898243,0.460729,84.4277,2125072,883434,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,16384,1,1,1,38898243,0.307408,126.536,773505,727384,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,16384,1,1,2,38898243,0.217745,178.641,453206,464721,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,16384,1,1,3,38898243,0.184373,210.976,149954,285811,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,16384,1,1,4,38898243,0.201893,192.668,436861,251176,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,16384,1,1,5,38898243,0.183848,211.578,117130,152260,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,16384,1,1,6,38898243,0.35372,109.969,1363352,673942,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,16384,1,1,7,38898243,0.356829,109.011,1598870,595853,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,16384,1,1,8,38898243,0.35486,109.616,1485568,664900,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,16384,1,1,9,38898243,0.322699,120.54,1287033,629759,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,16384,1,1,10,38898243,0.359769,108.12,1338957,762848,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,16384,1,1,11,38898243,0.354975,109.58,1152974,860724,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,16384,1,1,12,38898243,0.201737,192.816,337657,430609,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,16384,1,1,13,38898243,0.186674,208.375,289227,336726,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,16384,1,1,14,38898243,0.27681,140.523,775490,564812,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,4,1,0,800000,0.325259,2.45958,4289683,182032,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,4,1,1,800000,0.230101,3.47674,1958404,163677,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,4,1,2,800000,0.26512,3.0175,1595797,75301,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,4,1,3,800000,0.217797,3.67315,1468069,132967,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,4,1,4,800000,0.306441,2.61062,5446798,34776,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,4,1,5,800000,0.263578,3.03516,2664067,6601,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,4,1,6,800000,0.172729,4.63154,862921,55751,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,4,1,7,800000,0.22969,3.48296,1736138,179056,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,4,1,8,800000,0.291857,2.74107,4801533,18153,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,4,1,9,800000,0.290773,2.75128,4158036,60046,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,4,1,10,800000,0.277079,2.88726,2829675,16893,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,4,1,11,800000,0.323944,2.46956,4649844,143,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,4,1,12,800000,0.214491,3.72977,2307658,175274,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,4,1,13,800000,0.370392,2.15987,7039200,1,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,4,1,14,800000,0.359027,2.22824,2364586,73028,0,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,2,1,0,2084330,0.338485,6.15783,2467629,676635,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,2,1,1,2084330,0.231379,9.0083,2030193,380206,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,2,1,2,2084330,0.215897,9.65428,1375068,366652,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,2,1,3,2084330,0.108619,19.1894,357992,245255,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,2,1,4,2084330,0.184515,11.2963,420266,412394,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,2,1,5,2084330,0.23243,8.96757,1681843,429419,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,2,1,6,2084330,0.184593,11.2915,1032105,337665,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,2,1,7,2084330,0.339962,6.13106,2326383,836473,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,2,1,8,2084330,0.22785,9.14783,1169788,502652,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,2,1,9,2084330,0.216735,9.61696,1282304,635895,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,2,1,10,2084330,0.200815,10.3794,1496481,325662,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,2,1,11,2084330,0.121053,17.2184,311994,172619,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,2,1,12,2084330,0.185519,11.2351,1336441,316354,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,2,1,13,2084330,0.293125,7.11072,1804473,577904,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,2,1,14,2084330,0.295226,7.06012,2863905,419226,65664,cpu-set,200
optimized,MPSC,mutex deque,8,1024,2,1,0,2451548,0.409085,5.99276,1525594,256316,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,2,1,1,2451548,0.61856,3.96332,2835606,553346,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,2,1,2,2451548,0.628355,3.90153,2607224,566881,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,2,1,3,2451548,0.4134,5.93021,1983210,270171,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,2,1,4,2451548,0.403792,6.07132,997346,704966,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,2,1,5,2451548,0.343417,7.13869,1164132,298236,0,cpu-set,200
optimized,MPSC,mutex deque,8,1024,2,1,6,2451548,0.35747,6.85805,1330563,281068,0,cpu-set,200
